Actual_Placement,Predicted_Placement,Correct
2,2,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
2,2,True
1,1,True
1,1,True
1,2,False
1,1,True
3,2,False
2,2,True
1,1,True
2,2,True
3,3,True
1,3,False
3,3,True
2,2,True
2,2,True
2,2,True
1,1,True
2,2,True
1,1,True
1,1,True
2,2,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
3,2,False
2,2,True
1,1,True
3,3,True
2,2,True
1,1,True
2,2,True
1,1,True
0,0,True
1,1,True
1,1,True
3,3,True
1,1,True
3,3,True
3,3,True
2,2,True
1,1,True
3,3,True
2,2,True
3,3,True
1,1,True
2,2,True
3,3,True
2,2,True
2,2,True
2,2,True
2,2,True
1,1,True
1,0,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
2,2,True
2,2,True
1,1,True
2,2,True
2,2,True
0,3,False
1,1,True
1,1,True
3,3,True
1,1,True
2,2,True
1,1,True
1,1,True
3,3,True
3,2,False
